SMILES,docking_scores,pdbqt,min_docking_score,target_pdb
C#CCC(=O)NC#CC,[0],,0,ccr
C=CCCC(=O)NCCC,[0],,0,ccr
O=CN[C@H]1CC[C@H](O)CC1,[0],,0,ccr
CNC(=O)C(C)(C)NC=O,[0],,0,ccr
Cc1cc(NC(N)=O)ccn1,[0],,0,ccr
CCCNC(=O)c1cocn1,[0],,0,ccr
CNC(=O)CCN(C=O)OC,[0],,0,ccr
CC(C)NS(=O)(=O)C1CC1,[0],,0,ccr
O=CNc1cccc(C(=O)O)n1,[0],,0,ccr
NC(=O)Nc1n[nH]c(C2CC2)n1,[0],,0,ccr
CCCNC(=O)c1cc(C)on1,[0],,0,ccr
C=CCNC(=O)[C@@H]1C[C@@H](F)CN1,[0],,0,ccr
CNC(=O)C1(NC(N)=O)COC1,[0],,0,ccr
CNC(=O)CCNC(=O)[C@H](C)N,[0],,0,ccr
O=C(NCCCl)c1ccco1,[0],,0,ccr
CNC(=O)CONC(=O)[C@H](C)N,[0],,0,ccr
CS(=O)(=O)Nc1nncs1,[0],,0,ccr
C=CCCC(=O)Nc1nc(C)n[nH]1,[0],,0,ccr
C#CCC(=O)N[C@H]1CC[C@H](O)CC1,[0],,0,ccr
CC#CC(=O)N[C@H]1CC[C@H](O)CC1,[0],,0,ccr
CC(C)CCNC(=O)c1cocn1,[0],,0,ccr
O=C(NCCCCO)c1ccco1,[0],,0,ccr
COC[C@H](C)NC(=O)c1cn[nH]c1,[0],,0,ccr
CCCNC(=O)c1cnc(C)s1,[0],,0,ccr
CC(C)CCNC(=O)CCC(C)C,[0],,0,ccr
CCS(=O)(=O)Nc1ccncn1,[0],,0,ccr
CNC(=O)[C@@H](C)NC(=O)[C@@H](C)NC,[0],,0,ccr
O=C(Nc1cc[nH]n1)c2cccnn2,[0],,0,ccr
CNC(=O)C(C)(C)NC(=O)CON,[0],,0,ccr
CC[C@H](N)C(=O)NOCC(=O)NC,[0],,0,ccr
C=CCNC(=O)c1ccc(CC)cc1,[0],,0,ccr
CNC(=O)[C@@H](C)NC(=O)CSC,[0],,0,ccr
CCCNS(=O)(=O)C(F)(F)F,[0],,0,ccr
CCCNS(=O)(=O)C1CCCC1,[0],,0,ccr
O=C(NCc1ncc[nH]1)c2ccno2,[0],,0,ccr
O=C(Nc1ncco1)C2CC32CCC3,[0],,0,ccr
O=C(NCC(F)(F)F)c1cn[nH]c1,[0],,0,ccr
COC[C@H](C)NS(=O)(=O)C1CC1,[0],,0,ccr
O=C(NC1(C(=O)O)CC1)c2cn[nH]c2,[0],,0,ccr
CNC(=O)CN(C)S(=O)(=O)NC,[0],,0,ccr
Cc1cc(NC(=O)CCC(C)C)[nH]n1,[0],,0,ccr
CC(C)CCC(=O)NCc1ncc[nH]1,[0],,0,ccr
CNC(=O)CCNC(=O)c1cn[nH]c1,[0],,0,ccr
C=CCCC(=O)NCCN1CCCC1,[0],,0,ccr
CNC(=O)CONS(=O)(=O)NC,[0],,0,ccr
CNC(=O)C1(NC(=O)C2CNC2)CC1,[0],,0,ccr
O=CNc1nc(Cl)c2[nH]cnc2n1,[0],,0,ccr
CNC(=O)CONC(=O)c1cc[nH]n1,[0],,0,ccr
CNC(=O)C(NC=O)C1CCCCC1,[0],,0,ccr
CNC(=O)CONC(=O)c1nc[nH]n1,[0],,0,ccr
CC#CNC(=O)c1cnc2[nH]ccc2c1,[0],,0,ccr
CNC(=O)[C@@H](C)NC(=O)CCC(C)C,[0],,0,ccr
O=C(NCCCCO)C1CCCNC1,[0],,0,ccr
COC(=O)/C=C/C(=O)NCCCCO,[0],,0,ccr
CC(=O)N[C@@H](C)C(=O)N(C)CC(N)=O,[0],,0,ccr
CC(=O)NCCC(=O)N(C)CC(N)=O,[0],,0,ccr
C=CCNS(=O)(=O)c1ccnn1C,[0],,0,ccr
CNC(=O)C(C)(C)NC(=O)[C@@H](C)NC,[0],,0,ccr
CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C,[0],,0,ccr
O=C(NCc1cccnc1)c2cc[nH]n2,[0],,0,ccr
O=S(=O)(NCCCCO)C(F)F,[0],,0,ccr
C=CC(=O)N[C@@H]1c2ccccc2C[C@H]1O,[0],,0,ccr
CC[C@H](NC(=O)[C@H](N)CO)C(=O)NC,[0],,0,ccr
CNC(=O)CN(C)C(=O)[C@H](N)[C@H](C)O,[0],,0,ccr
CNCC(=O)N(CCC(=O)NC)OC,[0],,0,ccr
C#CCC(=O)Nc1cc(C2CCC2)[nH]n1,[0],,0,ccr
C=CCC(C)(C)C(=O)Nc1ccccc1,[0],,0,ccr
O=C(Nc1ccc[nH]c1=O)c2c[nH]cn2,[0],,0,ccr
CNC(=O)C(O)CNC(=O)C(O)CN,[0],,0,ccr
Nc1ccc(N2CCN(C=O)CC2)cc1,[0],,0,ccr
CNC(=O)CCNS(=O)(=O)C1CC1,[0],,0,ccr
CC(C)NS(=O)(=O)C1CCOCC1,[0],,0,ccr
CNC(=O)[C@H](C)NC(=O)c1cccnn1,[0],,0,ccr
CNC(=O)CCNS(=O)(=O)C(C)C,[0],,0,ccr
Cc1ncc(C(=O)Nc2ncco2)s1,[0],,0,ccr
Cc1n[nH]c(NC(=O)C2CCCNC2)n1,[0],,0,ccr
CC[C@H](NC(=O)c1cn[nH]c1)C(=O)NC,[0],,0,ccr
C=CCCC(=O)NC1(C(=O)NC)CCC1,[0],,0,ccr
CNC(=O)C(O)CNC(=O)c1cn[nH]c1,[0],,0,ccr
C=CCC(C)(C)C(=O)N(C)CC(=O)NC,[0],,0,ccr
C=CCC(C)(C)C(=O)N[C@H](C)C(=O)NC,[0],,0,ccr
COC(=O)/C=C/C(=O)Nc1nncs1,[0],,0,ccr
CNC(=O)CN(C)C(=O)[C@@H]1CCCNC1,[0],,0,ccr
CC(C)(C)NS(=O)(=O)CCCCl,[0],,0,ccr
